name,orcid,field,institution
Donald L. Patrick,0000-0003-0756-0492,Economics,University of Washington
John E. Ware,0000-0002-0744-2149,Economics,University of Massachusetts Chan Medical School
István Csabai,0000-0001-9232-9898,Economics,Eötvös Loránd University
Sharon‐Lise T. Normand,0000-0001-7027-4769,Economics,Harvard University
Satar Rezaei,0000-0002-6194-6057,Economics,Kermanshah University of Medical Sciences
John Brazier,0000-0001-8645-4780,Economics,Institut de la Vision
Daniel McFadden,0000-0003-3183-7922,Economics,Queen's University Belfast
Sergio I. Prada,0000-0001-7986-0959,Economics,University of Caldas
Andrew Briggs,0000-0002-0777-1997,Economics,University of Oxford
Mohsen Bayati,0000-0002-9118-5447,Economics,Shiraz University of Medical Sciences
E. John Orav,0000-0002-8886-7252,Economics,Harvard University
Leila Doshmangir,0000-0001-5197-8437,Economics,Tabriz University of Medical Sciences
Joseph P. Newhouse,0000-0001-5837-3203,Economics,Harvard University
Robert L Kane,0009-0005-8505-6218,Economics,Medical University of South Carolina
Kathleen N Lohr,0000-0002-3825-0713,Economics,University of North Carolina at Chapel Hill
David Cutler,0000-0002-4949-8917,Economics,National Bureau of Economic Research
Ali Kazemi Karyani,0000-0002-4448-9317,Economics,Kermanshah University of Medical Sciences
Naihua Duan,0000-0001-9411-2924,Economics,Columbia University
Elías Mossialos,0000-0001-8664-9297,Economics,Imperial College London
Bhageerathy Reshmi,0000-0001-9631-6218,Economics,Manipal Academy of Higher Education
Vahid Yazdi‐Feyzabadi,0000-0002-8009-470X,Economics,Kerman University of Medical Sciences
Simeon Djankov,0000-0002-0822-6456,Economics,London School of Economics and Political Science
Mark Sculpher,0000-0003-3746-9913,Economics,University of York
Telma Zahirian Moghadam,0000-0003-1290-4202,Economics,Ardabil University of Medical Sciences
Nicholas Steel,0000-0003-1528-140X,Economics,Griffith University
Mark A. Hall,0000-0001-6277-144X,Economics,Pacific Northwest National Laboratory
Richard Zeckhauser,0000-0002-4222-9546,Economics,Harvard University Press
Mark V. Pauly,0000-0003-4957-4825,Economics,École Polytechnique Fédérale de Lausanne
Anthony J. Venables,0000-0003-0251-7479,Economics,University of Oxford
Robert H. Brook,0000-0001-7648-3764,Economics,
K. Robin Yabroff,0000-0003-0644-5572,Economics,American Cancer Society
Carl Shapiro,0000-0003-4430-3655,Economics,"University of California, Berkeley"
John Haltiwanger,0000-0001-6164-6938,Economics,"University of Maryland, College Park"
Amiram Gafni,0000-0001-8279-8172,Economics,The Centre for Health (New Zealand)
Richard Baldwin,0000-0002-1965-4157,Economics,University of Geneva
Shawna Grosskopf,0000-0001-6939-2709,Economics,Oregon State University
Adam Wagstaff,0000-0003-4442-5070,Economics,Rapport (United States)
Kevin A. Schulman,0000-0002-8926-5085,Economics,Chubu University
Stavros Petrou,0000-0003-3121-6050,Economics,University of Oxford
Jayendra Sharma,0000-0001-6500-8546,Economics,Maastricht University
Robert C. Feenstra,0000-0003-3433-7763,Economics,"University of California, Davis"
Alastair Gray,0000-0003-0239-7278,Economics,University of Oxford
Robert M. Kaplan,0000-0003-4837-5330,Economics,Albert Einstein College of Medicine
Steven H. Woolf,0000-0001-9384-033X,Economics,Virginia Commonwealth University
Joseph S. Ross,0000-0002-9218-3320,Economics,Yale University
Andrew K. Rose,0000-0003-1100-1212,Economics,
Gordon Hanson,0000-0001-5798-140X,Economics,International Monetary Fund
Jonathan Gruber,0000-0003-0379-710X,Economics,National Bureau of Economic Research
Ricardo Hausmann,0000-0001-9284-5745,Economics,Santa Fe Institute
Sherman Robinson,0000-0002-5478-9372,Economics,Peterson Institute for International Economics
Richard Lilford,0000-0002-0634-984X,Economics,University of Birmingham
David A. Asch,0000-0002-7970-286X,Economics,University of Pennsylvania
Peter A. Ubel,0000-0001-8218-519X,Economics,Duke University
W. Kip Viscusi,0000-0002-7931-7689,Economics,Florida State University
Avinash Dixit,0000-0002-8929-7503,Economics,Stockholm School of Economics
César A. Hidalgo,0000-0002-6977-9492,Economics,Corvinus University of Budapest
Peter J. Neumann,0000-0003-1226-4073,Economics,Tufts University
Jong‐Wha Lee,0000-0002-3152-4961,Economics,Korea Research Institute of Standards and Science
Peter Smith,0000-0003-0058-7588,Economics,University of Colorado Anschutz Medical Campus
Arnold M. Epstein,0000-0003-2374-0311,Economics,Brigham and Women's Hospital
Paul Kind,0000-0003-2377-1652,Economics,University of Leeds
Kevin D. Frick,0000-0002-0178-5319,Economics,Johns Hopkins University
Mohammad Khammarnia,0000-0002-3759-5875,Economics,Zahedan University of Medical Sciences
Gerard F. Anderson,0000-0003-1845-1523,Economics,Johns Hopkins University
Peter Groenewegen,0000-0003-2127-8442,Economics,Utrecht University
Stephen B. Soumerai,0000-0001-6811-2496,Economics,Harvard Pilgrim Health Care
Rachel Griffith,0000-0002-8616-5820,Economics,University of Southampton
Paul Dolan,0000-0001-6180-2849,Economics,London School of Economics and Political Science
Ernst R. Berndt,0000-0002-6388-0768,Economics,
Stephen Morris,0000-0002-5828-3563,Economics,Guy's and St Thomas' NHS Foundation Trust
Péter Gaál,0000-0002-6815-9021,Economics,Semmelweis University
Michael T. Halpern,0000-0001-8514-6313,Economics,Texas Department of State Health Services
James E. Anderson,0000-0003-0878-5271,Economics,Ford Motor Company (United States)
Allan S. Detsky,0000-0003-2772-3121,Economics,Mount Sinai Hospital
Jonathan Skinner,0000-0002-4760-9396,Economics,Dartmouth College
Sheldon Greenfield,0000-0003-4628-1998,Economics,"University of California, Irvine"
Lisa I. Iezzoni,0000-0002-1416-5039,Economics,Harvard University
Efat Mohamadi,0000-0003-2297-7990,Economics,Iranian Institute for Health Sciences Research
Dennis Ross‐Degnan,0000-0002-0066-1242,Economics,Harvard Pilgrim Health Care
David Evans,0000-0003-1674-8489,Economics,Commonwealth Scientific and Industrial Research Organisation
Elliott S. Fisher,0000-0002-9571-4879,Economics,Dartmouth College
Chien‐Wen Tseng,0000-0001-7162-2550,Economics,Pacific Health Research and Education Institute
Thomas W. Hertel,0000-0002-7179-7630,Economics,Purdue University West Lafayette
Anne Mills,0000-0001-9863-9950,Economics,University of London
Elizabeth A. McGlynn,0000-0002-4944-2518,Economics,Kaiser Permanente
Pierre Bourdıeu,0000-0001-6386-4269,Economics,
Henri Lefebvre,0009-0004-2914-9850,Economics,
Achille Mbembé,0000-0003-0006-3194,Economics,University of the Witwatersrand
Anna Tsing,0000-0002-0411-959X,Economics,"University of California, Santa Cruz"
Laurent Thévenot,0000-0002-4317-0419,Economics,
Isabelle Stengers,0000-0001-7723-6140,Economics,
Michel Lagarde,0000-0003-0175-9062,Economics,Université Claude Bernard Lyon 1
Claude S. Fischer,0000-0002-4665-5630,Economics,"University of California, Berkeley"
Jean Lambert,0000-0001-9159-6126,Economics,Institut Français
Emmanuel Lazega,0000-0001-8844-6426,Economics,Centre National de la Recherche Scientifique
Rosi Braidotti,0000-0002-5922-2324,Economics,Utrecht University
Yves Gingras,0000-0002-4729-1269,Economics,Université du Québec à Montréal
Sébastiên Roux,0000-0002-3676-0517,Economics,
François Morin,0000-0002-1582-2934,Economics,Centre Hospitalier Universitaire d'Angers
Robert Boyer,0000-0003-0425-7439,Economics,
Eduardo Viveiros de Castro,0000-0003-4902-0574,Economics,
Catherine Dominguès,0000-0002-0362-6805,Economics,Université Gustave Eiffel
Isabelle Thomas,0000-0003-3386-2427,Economics,UCLouvain
Frank Moulaert,0000-0001-8924-6928,Economics,Manchester University
Antonio Negri,0000-0002-8662-4302,Economics,Istituto Tumori Bari
Philippe Van Parijs,0000-0003-3348-1317,Economics,UCLouvain
Ève Chiapello,0000-0002-3323-9961,Economics,Centre de Recherche sur les Liens Sociaux
Alain Touraine,0000-0001-7330-2163,Economics,Universidad de Santiago de Chile
Madeleine Akrich,0000-0002-2259-1601,Economics,
François Bousquet,0000-0002-4552-3724,Economics,
Benoît Rihoux,0000-0001-9836-5056,Economics,UCLouvain
Richard Nadeau,0000-0003-4426-3331,Economics,
Peter Dahlgren,0000-0002-3509-3329,Economics,
Russell S. Kirby,0000-0002-3489-401X,Economics,Champlain College
B. Thilaganathan,0000-0002-5531-4301,Economics,Royal College of Obstetricians and Gynaecologists
A. Dessa Sadovnick,0000-0003-2987-2008,Economics,Brigham and Women's Hospital
Tze Kin Lau,0000-0002-0242-1410,Economics,Georgia Institute of Technology
Diana W. Bianchi,0000-0001-9270-5267,Economics,National Human Genome Research Institute
Zi‐Jiang Chen,0000-0001-6637-6631,Economics,Ministry of Education of the People's Republic of China
S. Munné,0000-0002-1088-5565,Economics,American Orchid Society
Michael R. DeBaun,0000-0002-0574-1604,Economics,Meharry Medical College
